row_id,y_true,y_pred,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7
769,1,1,0.6041593834628685,0.3958130640007594,6.038097106416119e-06,6.0423871044734505e-06,4.784423030999786e-06,6.332852987372358e-06,4.354776142921132e-06
4161,2,1,0.5333803625241773,0.4661452439299578,3.001351912169538e-05,1.3789936551634376e-05,1.8036798836300546e-05,5.289924022391262e-05,0.00035965405113136715
4689,3,3,0.00010193613992068316,0.009145122287549016,0.9700787157543405,2.1034136808368223e-07,0.004031319013744376,0.01664079171910204,1.904743975344849e-06
4733,3,3,0.0003297744105307267,0.0005276065095292814,0.9975452795055161,2.910288849993396e-07,0.0011851485772544036,6.221104413561146e-05,0.000349688924148954
2413,2,2,0.47724730773764606,0.522606939262288,5.5143211509467855e-05,2.776925023739897e-06,9.583682912724457e-06,4.364516939333516e-05,3.4604011226748795e-05
8948,5,5,0.0001042522200138298,0.015199447084371416,0.0020206683503808903,2.3641440908254798e-07,0.982403828543786,0.00027111764957888414,4.4973745996272224e-07
6550,4,4,1.4933476148214366e-07,9.687780078666086e-07,0.00012224059141390276,0.9998762953006155,3.6358778523013004e-08,1.7609867050633283e-07,1.3353775224579926e-07
1579,1,1,0.9641917683770692,0.03534846861830863,2.4692021140395153e-05,1.1837397539578857e-06,3.171178103257737e-05,5.023529592040595e-05,0.00035194016677472583
2421,2,2,0.001357074144202198,0.5170854687275608,0.17889360421846362,4.988692576480558e-06,0.29830795596171833,0.004142491998669672,0.00020841625680878637
1529,1,2,0.11469112486901238,0.8448165196018079,0.014702256046006437,7.322069425443424e-06,0.0002830961124164323,0.025479935567755595,1.974573357561498e-05
1585,1,1,0.8844052209069952,0.11321223743473693,0.0008120652583229333,2.7903677049633074e-06,0.0013217717062247926,0.0002327986517223184,1.3115674292958606e-05
14492,7,7,0.007080181718460576,9.673835018117278e-05,3.534752814821568e-07,2.219480609687446e-07,8.299258789041059e-06,1.7567138238391173e-06,0.992812448535403
14921,7,7,0.00041277401057485553,5.930967454182021e-06,9.5881027503483e-07,5.803327983403401e-09,1.7474023181216542e-07,3.3358027993793637e-07,0.9995798220878562
13618,7,7,0.0008141189147980993,1.6911107859836954e-06,5.810581901706659e-06,6.411158678509667e-08,9.952484587080578e-09,4.431271999377213e-08,0.9991782610157229
11879,6,3,0.0004715650676413088,0.0005584782023795817,0.6789901748536161,0.0004474905881627405,9.345731756580587e-05,0.3194092924597256,2.954151090863901e-05
10579,5,5,6.977417212710192e-06,0.004792281631214963,2.9906179153087068e-06,1.0182843445697924e-07,0.9951925937835955,8.879563970473947e-07,4.166765229939327e-06
2790,2,2,0.01726729414495001,0.9790967430866151,0.00011627763786624462,5.0683066935215595e-06,0.00344820772109299,8.498674075160473e-06,5.791042870699126e-05
11798,6,6,1.1006429170589199e-06,4.782767712735044e-06,0.00012271925975488655,1.3331142501774153e-07,1.1015717308627642e-07,0.999871020677682,1.3318333535145573e-07
7345,4,4,1.8984843269030178e-07,1.5583959881721122e-07,0.00013579503825444556,0.9998635159019078,1.0388161066793216e-07,1.463596382975134e-07,9.313055710867611e-08
1297,1,1,0.9988236777445201,0.0011751306553922862,3.6429945763527777e-07,2.0250530597095857e-07,1.3741962534110216e-07,8.813015504487174e-08,3.9924554386501123e-07
8300,4,4,2.6930130947062134e-08,1.621680952288789e-07,0.00012881910738911842,0.9998705539775766,6.255543114705882e-09,4.1906049624169635e-07,1.2500768777149372e-08
6926,4,4,3.851673477134748e-09,5.706603322582506e-08,2.77243164922771e-05,0.9999719883384102,1.9185152088291735e-08,2.030085820840365e-07,4.233656662321078e-09
12659,6,6,1.9934474296141288e-05,0.00014653373637790162,0.17819417405268156,1.0306064696031146e-06,9.110434687660056e-07,0.8216365115807035,9.045060026152768e-07
13543,7,1,0.9836454230647287,0.01579030739589551,5.86112530013957e-05,2.026955666147554e-05,1.2979580267261186e-05,0.00016226898688701677,0.00031014016255870996
13545,7,1,0.5474852151821104,0.2011918175863265,0.001594940507581677,0.0011293091405790597,0.00021815791848253167,0.0041295025693342344,0.2442510570955854
1597,1,1,0.9903725115597874,0.009110576718439196,4.812042402737706e-06,3.217974956846112e-06,2.2409442846300618e-06,4.243119014921621e-06,0.0005023976411141181
8606,4,4,3.0436621573924134e-05,1.4544997239533542e-05,0.001355817992772628,0.9946334052097842,2.6295745607622774e-05,0.003938693049288537,8.063837337516437e-07
7322,4,4,9.755976327889375e-08,1.0392828122961609e-07,6.570885010397762e-06,0.9999853982257795,1.1640011162472133e-08,7.811617759590558e-06,6.143394903378878e-09
8266,4,4,3.2954669063692566e-08,3.856523121852079e-08,9.540735085773267e-06,0.9999901460301588,4.6932376789968824e-09,2.3351672777523814e-07,3.504889831857057e-09
4514,3,3,4.8710942512389305e-06,0.00010637981845278796,0.9979673446414813,2.0395110110620383e-05,8.008226660982848e-07,0.001889291858366212,1.0916654671602186e-05
9094,5,5,0.0006941937457441823,0.05653316978596749,3.6555255406452963e-06,7.374356771346844e-07,0.9427086417247514,2.091249208373506e-06,5.751053311061533e-05
8574,4,6,0.0001857316509876866,0.00018551887849255452,0.020138299686638605,0.48770356716141283,0.00034116684073713286,0.4914418992834827,3.816498248637513e-06
9397,5,5,0.0005624438686242201,0.009138106964889968,7.864038440437471e-06,2.129394696692195e-06,0.9902776338489891,5.335085480148478e-07,1.1288375811532477e-05
14107,7,7,0.0002768244153353512,4.6330636489759323e-08,7.986306467353351e-09,4.7639660155504555e-08,2.9495870253891672e-09,4.298028009042554e-09,0.9997230663804465
14979,7,7,0.007331537277091057,0.00010396930369078016,7.128390758535866e-08,1.4590825653297435e-07,3.874425772650257e-07,2.1307827372240762e-07,0.992563675706203
200,1,1,0.8381611217236471,0.16174578268145492,3.444604675974983e-06,5.005007713219048e-07,1.6563638571216302e-07,2.6155572707957914e-05,6.282928035714357e-05
2859,2,2,0.0030227554231191758,0.9962369391025424,1.110430226300501e-05,3.633280474651138e-07,0.0007252731859059461,2.727620782788981e-06,8.370373394394115e-07
186,1,1,0.9989827232068702,0.0009995211268204122,3.1320250475650403e-07,1.9055020691186706e-06,9.787027042720391e-07,7.93938936043486e-06,6.618869670958414e-06
5591,3,3,1.2253015652239702e-07,3.429928861397344e-05,0.9999175771855849,7.040996258399044e-09,2.829746003518083e-06,4.451814445750253e-05,6.460641872914319e-07
10457,5,5,2.045897510790504e-05,0.0066912853848365116,1.4059834134404922e-05,1.4157272169431742e-07,0.9885576709504172,0.004716212210850015,1.7107193226112557e-07
9027,5,5,0.0001719818777193334,0.008199903930931087,3.835781388900601e-06,2.1175146868976487e-07,0.9916013415851394,1.9678414983889205e-05,3.0466583687625712e-06
2302,2,2,0.3500828903494906,0.6485990093352925,1.350468811892902e-05,0.00011211586946239887,0.0008571997994275677,6.426489026427317e-05,0.0002710150679437519
8063,4,4,6.037959499387857e-08,1.560249782439737e-07,0.00034178229407882705,0.9996568505278808,2.7089972204490642e-08,1.1027889746498435e-06,2.089452045364216e-08
8889,5,5,1.819880254724178e-06,6.075229515643682e-05,1.1039080435634213e-06,2.173212975011737e-08,0.9999350011981167,1.1123425196249046e-06,1.8864377912564685e-07
8470,4,4,1.8070393650399496e-07,1.5931459191547549e-06,0.00013526737396852198,0.999861719279427,2.080150364089375e-07,9.650920627230988e-07,6.638964965980972e-08
4138,2,2,0.0031417476099398355,0.4922275639381045,0.014053433103417083,2.9259379105420412e-05,0.488776803255628,0.0011651945932807364,0.0006059981205243022
11101,6,6,2.495703177352732e-05,0.03147542440647169,0.3200138912856932,0.003971769959730725,4.470890145590569e-06,0.6444687391219316,4.074730425379286e-05
1636,1,2,0.2069149757946549,0.7916350795641521,3.175353267206097e-05,7.442783122886302e-06,4.572303045653538e-05,0.0013429632338378512,2.2062061103528487e-05
13316,7,7,0.0003820212543706785,0.00012390879711951077,1.3832851483429296e-06,1.7339639583184044e-07,6.939131701312062e-06,7.617452774630163e-07,0.999484812389987
6231,3,3,2.0419500920160283e-05,0.0004618753126463028,0.9772295603935917,0.00533863092614659,1.5680010837545602e-05,0.016928350467618362,5.483388239450389e-06
9898,5,2,0.16585384807782053,0.7511431287576096,1.5107123719216806e-05,1.2860203439646093e-05,0.07912759591331005,1.68931949969834e-05,0.0038305667291037462
9238,5,5,3.6620570309864884e-05,0.0010540964363902076,2.961059171320165e-06,4.006150944616542e-07,0.9989053093611824,9.641075796203994e-08,5.155470938544296e-07
1806,1,1,0.9332379158205445,0.06675197560302623,2.341315075198188e-06,3.7948657725420744e-07,1.3731754140230655e-08,2.7771917442563033e-06,4.59685127852202e-06
5939,3,6,3.0335400951394285e-05,0.0029527280914635598,0.17471146220260672,0.00018794382059216812,2.7879433090613704e-06,0.8221134652025528,1.2773385242497932e-06
4686,3,6,0.00017642682561396124,0.009456104348936727,0.18135876805560244,2.6209881108960436e-07,3.62590267062027e-05,0.8089694524844064,2.7271599231833525e-06
13826,7,7,0.0001308295237132306,1.4133856662676603e-07,4.203703772665819e-08,4.052561277424985e-09,6.050275047830666e-10,3.887268170900655e-09,0.9998689785558255
13488,7,7,0.013980982939764752,4.133361625290939e-05,1.2836461223137923e-05,1.3186923057258474e-06,5.439814824476261e-06,2.5101634227651234e-06,0.9859555783122063
2201,2,2,0.33300144370975304,0.6666593512506082,3.4142116325091385e-06,2.060130470183043e-06,0.0002306534744651748,4.040587839454007e-06,9.90366352314487e-05
13828,7,7,0.0027840957606017876,8.566767119871812e-06,1.0421193849566176e-06,2.776242688555465e-07,3.823770350591832e-07,6.256422756777879e-06,0.9971993789288328
3619,2,2,0.0034411994234732086,0.9962942290747479,1.9605471934403306e-05,3.0808597221686237e-06,0.00023231588318414724,7.43424784888349e-06,2.135039089171911e-06
960,1,1,0.9637654676882137,0.027442316853294662,6.158933098440012e-06,6.425820167768177e-06,1.6436339839939118e-05,1.0670411907334074e-05,0.008752523953478055
14685,7,7,0.0014641566687097205,3.2719939626365107e-07,3.1821677645556053e-07,1.6318528906652702e-08,1.0205719705886853e-08,1.479280716933484e-07,0.9985350234627972
7463,4,4,1.5396206378929051e-06,2.5588070215956436e-06,0.0005176041158985674,0.9994581092341166,6.77221746573019e-08,1.998166708926276e-05,1.3883306145370276e-07
8320,4,4,3.421100849026931e-06,3.6670605222758098e-06,0.009518927803000624,0.9876979845769895,1.5212310466465172e-07,0.002775719173442814,1.2816209096132955e-07
13192,7,7,0.00037656348235740554,2.54075720410608e-07,1.6785139402726095e-07,8.552923889725142e-09,8.579256796412094e-10,1.6553061694749975e-08,0.9996229886266169
6037,3,3,2.6679374900088343e-05,0.00023138812507414214,0.7301148518034564,0.2604005445365367,3.4846624647669884e-05,0.009190931919398003,7.576159867601593e-07
13350,7,7,0.0025910787340240383,1.903466714853011e-06,2.636922064899409e-06,6.034967812851712e-08,4.33487755283192e-07,1.1354083894040593e-07,0.9974037734989238
1400,1,7,0.004692832862153153,3.807930879911407e-08,3.584147194674421e-08,1.7189232983132302e-08,9.675539211721904e-09,5.145225552286428e-08,0.9953070149000384
3143,2,2,0.062835354089054,0.9361768851293721,6.661495583651241e-05,4.9723058990533615e-06,0.00025176786000980276,0.000655267924014261,9.137735814042657e-06
9702,5,5,0.0013811177810648246,0.0008831039871720148,1.3887748276341568e-06,1.677843848960018e-07,0.9977333851955837,4.659054434779414e-07,3.7057152353274675e-07
7967,4,4,2.356985284733854e-07,2.712044898410865e-07,0.0005284603179323708,0.99943844840284,1.1603163438060607e-07,3.2355496955426874e-05,1.128476194873817e-07
5077,3,3,4.271718408220871e-06,8.118855910170044e-05,0.9515242721304835,0.04678272165032202,2.08697101570024e-06,0.0016020776484950443,3.3813221736978755e-06
12765,6,6,3.1090039485694426e-06,6.783025823837905e-07,0.0009513915420765517,1.349777862530954e-06,2.1696881805229798e-07,0.9990420062501906,1.2481545212736995e-06
9035,5,5,0.000602044953082037,0.0008371084897417045,0.000262188939942979,8.873274413538877e-06,0.9953246236619021,0.0029638408096668498,1.319871250895802e-06
12406,6,6,9.453732406718026e-06,0.0027985151043247204,0.00494300597631588,3.521937335863545e-07,1.1795324745256102e-06,0.9922471875449524,3.059157921096757e-07
766,1,2,0.06631408973567686,0.9300272476024383,2.782775700496607e-06,1.4718348019233637e-06,0.0036452796551798066,5.800200062636658e-06,3.3281961398077834e-06
4964,3,3,5.87856839945956e-06,2.942841093594322e-05,0.9857133679133693,6.230773869827177e-07,1.4137646288436025e-07,0.014250193770186244,3.6688325930918977e-07
9814,5,5,0.0019415387114986122,0.01063782033277752,1.4437670435879586e-06,7.303252803562409e-07,0.9873639519119236,4.86480324540693e-05,5.866919022230543e-06
3356,2,1,0.5326205582876651,0.4673456461992332,1.632836196776931e-05,1.2168557407150202e-06,6.70756302462577e-06,6.492552742660796e-06,3.050179625820089e-06
3153,2,2,0.008019598992894112,0.9875937400065111,5.823553920167393e-06,1.9833182504812384e-06,0.004373425453318305,2.0790432798770294e-07,5.2207707777818845e-06
9314,5,5,0.0002686564103069871,0.025675627110955793,1.1481784243351868e-05,2.238610995416361e-06,0.9739882845328472,5.005022044314185e-06,4.870652860677533e-05
854,1,1,0.996911488682581,0.0027302178842876965,1.0339217335417934e-05,1.3006142363400935e-05,1.8605287634797584e-05,5.843812050166781e-06,0.00031049897374733524
15050,7,7,2.8810339353919508e-05,2.9671089306484688e-08,4.396643621649922e-07,1.976833179546771e-09,6.032611483411289e-10,7.772541062927392e-09,0.9999707099725592
10181,5,5,0.0001427830084233849,0.004267956701348986,0.00019924347038095773,1.3371554508269296e-07,0.9951497095308547,0.00023963106998510123,5.425034618255646e-07
9732,5,5,2.0476467520273727e-05,0.0012374352090555628,1.7126810955260622e-07,1.3281978626471534e-08,0.9987412579572036,2.2423853794326387e-07,4.2157759441122184e-07
4972,3,6,1.496907701322143e-05,0.00534310821943068,0.1330668949469857,1.96843931862838e-06,4.990419195548993e-06,0.861565618650575,2.450247481102662e-06
11568,6,4,0.0001296367733861035,0.0008140557512218142,0.31364906582426766,0.4229801195126976,4.709773829619106e-06,0.26240055348051444,2.1858884082680764e-05
9115,5,5,2.2151214543898626e-05,2.3070037737026714e-05,7.758753884776882e-06,7.238808361087788e-07,0.9999406842450986,5.542832953253326e-06,6.903494637535925e-08
1733,1,1,0.9510523156054751,0.04852215510244396,7.017934504695769e-06,2.542139310704456e-05,0.00018921894504532837,3.8174299393529436e-05,0.0001656967200303329
9630,5,2,0.005104924691229419,0.7056287533063494,0.11471513051851773,1.3930192212824017e-05,0.1471136675641084,0.025173833344758024,0.002249760382824128
1631,1,1,0.9918718124482441,0.007056884839962787,0.00031002214763514187,1.728262845548979e-06,0.00024083819083521216,4.323227167957721e-06,0.000514390883309438
878,1,2,0.013753585502000391,0.9862360913051292,4.987936363524816e-07,9.684635415246904e-07,6.668989757498835e-07,8.416144295672219e-07,7.34742228717772e-06
1522,1,2,0.11757458258775855,0.8822923617241035,5.043971241692253e-06,4.17963831963595e-06,0.0001163138472259674,2.777241405220446e-06,4.740989945325332e-06
9812,5,5,0.00011082215632133263,0.0024837740049829453,0.00010532073502835772,7.140096305028241e-07,0.9972810507839731,1.684727993703435e-05,1.4710301269307467e-06
562,1,1,0.9883857721088378,0.011326484336680513,0.00012586624934433444,9.97576498787742e-07,3.162679579052235e-05,0.00012876678943121695,4.86143416978763e-07
3951,2,2,0.01675424100165516,0.5467877223560794,9.146989031188862e-06,6.521031135912184e-06,0.4363695502793699,6.663048163981023e-05,6.187861088506661e-06
9802,5,5,8.935392025695338e-06,0.0003865521845426615,1.1550153090317615e-05,8.628062078580978e-08,0.9995873532334155,1.2974339735744763e-06,4.225322331652196e-06
3841,2,2,0.08099859395726272,0.9189966720657061,1.5137853384799498e-06,8.933138583943024e-07,2.9797174323800264e-07,1.0421433086938264e-06,9.86762782230913e-07
206,1,1,0.9313562301000852,0.040197992929496607,0.00043925476776812824,2.5043375463857065e-06,3.1328556545873152e-06,3.120780831873107e-05,0.027969677201130468
775,1,1,0.9626639681249106,0.03661806961414788,3.217903970814078e-06,2.220590785788955e-06,0.0006852861190027703,2.3417275582133102e-05,3.820371599979634e-06
5009,3,3,3.0706176973862174e-07,8.878700499245955e-05,0.9998891625359189,8.038642175414428e-08,3.1715287913170364e-07,2.099597343567244e-05,3.498845823016202e-07
10134,5,5,0.011123047533855596,0.025617227466632066,3.1043071093256693e-06,9.699262627969623e-05,0.9630788871352164,7.866416019948144e-05,2.0767707073804744e-06
13539,7,7,0.0026144660081848657,8.871031109240591e-07,1.3121198996548585e-06,1.8898463775406042e-07,1.0811999679363212e-07,2.1017070661121177e-06,0.997380935957104
9105,5,5,1.327936085947764e-05,5.116361026172732e-05,3.1914687458154263e-07,1.6429747439404856e-06,0.9999329134063162,5.129909882271736e-07,1.685099559442785e-07
4594,3,3,9.65920818023309e-05,0.001094478258273185,0.9969273031923477,9.848902255983852e-06,6.335622743317059e-07,0.0018705169117380917,6.270913084913151e-07
9999,5,5,7.736155028119841e-05,0.018106637261029863,0.4684719945348746,3.6337593857405048e-06,0.5066193882742268,0.006684006791736391,3.6977828465330106e-05
14003,7,7,3.355382331198729e-06,1.3440436772200202e-08,2.808769570491608e-09,2.758504806226196e-10,4.220119698969699e-11,6.865540556050512e-10,0.9999966273638567
14884,7,7,0.19969865360486097,0.007868636845763121,0.0001440485119050049,1.8824609284061916e-06,2.815533945956292e-06,1.930294641252761e-05,0.792264660096184
1059,1,1,0.6331742743746129,0.36125456571214176,0.0002868716810265898,1.383695170759091e-05,6.654128546834294e-06,0.000248014731630049,0.005015782420334249
